ixdex	score	output	input	target
2476	0.5	['em', 'có', 'ktyt', '4', 'lớp', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mọi người', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'với', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ']	['em', 'có', 'ktyt', '4', 'lớp', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mng', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'lượng', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ']	['em', 'có', 'khẩu trang y tế', '4', 'lớp', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mọi người', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'lượng', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ']
100	0.3333333333333333	['nghe', 'nói', 'trước', 'đây', '1', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bao giờ', 'sao', 'thì', 'mấy', 'ngừoi', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhỉ']	['nghe', 'nói', 'trước', 'đây', '1', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bh', 'sao', 'thì', 'mấy', 'ngừoi', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhể']	['nghe', 'nói', 'trước', 'đây', 'một', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bây giờ', 'sao', 'thì', 'mấy', 'người', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhỉ']
1229	0.8	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'không', 'trả', 'lời', 'đi', ',', 'coi', 'ct', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'không']	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'k', 'trả', 'lời', 'đi', ',', 'coi', 'ct', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'k']	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'không', 'trả', 'lời', 'đi', ',', 'coi', 'chương trình', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'không']
2732	1.0	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'không', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡']"	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'ko', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡']"	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'không', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡']"
2556	0.75	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'không', 'quạu', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'vậy', 'thôi', 'chửi', 'con cặc', 'nè', 'abe']	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'hoong', 'quạo', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'zị', 'thôi', 'chửi', 'cc', 'nè', 'abe']	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'không', 'quạu', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'vậy', 'thôi', 'chửi', 'cục cứt', 'nè', 'abe']
516	0.6666666666666666	['mặc', 'dù', 'có', 'rtx', '2080', 'và', 'rx580', 'rồi', 'nhưng', 'thôi', 'nếu', 'anh', 'cho', 'thì', 'em', 'nhận', '.']	['mặc', 'dù', 'có', 'rtx', '2080', 'và', 'rx580', 'rồi', 'nhưng', 'thôi', 'nếu', 'a', 'cho', 'thì', 'e', 'nhận', '.']	['mặc', 'dù', 'có', 'rtx', '2081', 'và', 'rx581', 'rồi', 'nhưng', 'thôi', 'nếu', 'anh', 'cho', 'thì', 'em', 'nhận', '.']
1167	1.0	['<3', 'tự', 'hào', 'là', 'người', 'việt nam', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']	['<3', 'tự', 'hào', 'là', 'người', 'vn', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']	['<3', 'tự', 'hào', 'là', 'người', 'việt nam', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']
141	0.5	['lê', 'huyền', 'người', 'ơi', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'ngươi', 'ai', 'làm', 'thế', '.']	['lê', 'huyền', 'người', 'ư', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'ngươi', 'ai', 'lam', 'thế', '.']	['lê', 'huyền', 'người', 'ư', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'người', 'ai', 'làm', 'thế', '.']
3457	0.0	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'như thế nào', 'lủng', 'hết', 'rồi', '.']"
2305	0.0	['giang', 'thanh', 'đạt', 'đú', 'đẫn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']	['giang', 'thanh', 'đạt', 'đú', 'đẫn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']	['giang', 'thanh', 'đạt', 'đú', 'đởn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']
2075	1.0	['hứa', 'sơn', 'để', 'tí', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']	['hứa', 'sơn', 'để', 'tý', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']	['hứa', 'sơn', 'để', 'tí', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']
628	0.8	['làm', 'subnautica', 'nữa', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'giờ', 'vãi lồn', 'ra', ':)))']	['làm', 'subnautica', 'nx', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'mặn', 'vl', 'ra', ':)))']	['làm', 'subnautica', 'nữa', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'mặn', 'vãi lồn', 'ra', ':)))']
3523	0.6666666666666666	['ảnh', 'hưởng', 'cái', 'con cặc', 'gì', '.', 'đụ mẹ', 'chúng', 'nó', 'bán', 'con mẹ nó rồi']	['ảnh', 'hưởng', 'cái', 'cc', 'gì', '.', 'dm', 'chúng', 'nó', 'bán', 'cmnr']	['ảnh', 'hưởng', 'cái', 'con cặc', 'gì', '.', 'địt mẹ', 'chúng', 'nó', 'bán', 'con mẹ nó rồi']
336	1.0	['add', 'em', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']	['add', 'e', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']	['add', 'em', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']
2775	1.0	['nhưng', 'mà', 'không', 'cho', 'chúng', 'cháu', 'được', 'nghỉ', 'ạ', '😪']	['nhưng', 'mà', 'ko', 'cho', 'chúng', 'cháu', 'đc', 'nghỉ', 'ạ', '😪']	['nhưng', 'mà', 'không', 'cho', 'chúng', 'cháu', 'được', 'nghỉ', 'ạ', '😪']
966	0.0	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sao', 'dạ']
120	1.0	['nghi', 'vấn', 'thầy', 'trà', 'trộn', 'tịnh thất bồng lai', 'tu']	['nghi', 'vấn', 'thầy', 'chà', 'trộn', 'ttbl', 'tu']	['nghi', 'vấn', 'thầy', 'trà', 'trộn', 'tịnh thất bồng lai', 'tu']
356	1.0	['hợp', 'lý', 'anh', 'ơi', '🤣', '🤣']	['hợp', 'lý', 'a', 'ưi', '🤣', '🤣']	['hợp', 'lý', 'anh', 'ơi', '🤣', '🤣']
1071	0.6666666666666666	['vũ', 'thị', 'huyền', 'bạn', 'vậy', 'bạn']	['vũ', 'thị', 'huyền', 'bn', 'v', 'b']	['vũ', 'thị', 'huyền', 'bao nhiêu', 'vậy', 'bạn']
3653	0.5	['địt mẹ', 'abe', 'giống', 'bóng', 'vãi cứt']	['đm', 'abe', 'giống', 'bóng', 'vcccc']	['đụ mẹ', 'abe', 'giống', 'bóng', 'vãi cứt']
3573	1.0	['dơ', 'vãi luôn', 'nhưng', 'tao', 'thích']	['dơ', 'vlll', 'nhưng', 't', 'thích']	['dơ', 'vãi luôn', 'nhưng', 'tao', 'thích']
882	0.0	['fa', 'lúc', 'nàyy', '😊']	['fa', 'lúc', 'nàyy', '😊']	['fa', 'lúc', 'này', '😊']
401	1.0	['cưng', 'bả', 'dễ', 'sợ']	['cưng', 'bã', 'dễ', 'sợ']	['cưng', 'bả', 'dễ', 'sợ']
