ixdex	score	output	input	target
1897	0.5	['không', 'biết', 'chính', 'quyền', 'đang', 'làm', 'cái', 'gì', 'như', 'vụ', 'một', 'thanh', 'niên', '(', 'thôi', ')', 'xông', 'vào', 'ngân', 'hàng', 'cướp', 'thì', 'có', 'tới', 'trăm', 'cảnh', 'sát', 'bao', 'vậy', 'chị', 'vậy', 'trời', 'ô', 'nào', 'cug', 'muốn', 'ở', 'phưởng', 'cơ', 'quan', 'có', 'ông', 'nào', 'muốn', 'lò', 'mặt', 'ra', 'ngoài', 'để', 'điều', 'rồi', 'đâu', 'mà', 'có', 'chắc', 'cug', 'phải', 'cả', 'tháng', 'ngoài', 'mà', 'cảm', 'thấy', 'xấu', 'không', 'như', '', '', '', '', '', '', '', '']	['ko', 'biet', 'chính', 'quyền', 'đang', 'làm', 'cái', 'j', 'như', 'vụ', 'một', 'thanh', 'niên', '(', 'thôi', ')', 'xông', 'vào', 'ngân', 'hàng', 'cướp', 'thì', 'có', 'tới', 'trăm', 'cảnh', 'sát', 'bao', 'vây', 'chi', 'v', 'troi', 'ô', 'nao', 'cug', 'muốn', 'ở', 'phưởng', 'cơ', 'quan', 'có', 'ô', 'nào', 'muốn', 'lò', 'mặt', 'ra', 'ngoài', 'để', 'điều', 'tra', 'đâu', 'mà', 'có', 'chắc', 'cug', 'phải', 'cả', 'tháng', 'cả', 'năm', 'cảm', 'thấy', 'xấu', 'hổ', 'vs', 'nhung', 'khách', 'du', 'lịch', 'tới', 'việt', 'nam', 'mình']	['không', 'biết', 'chính', 'quyền', 'đang', 'làm', 'cái', 'gì', 'như', 'vụ', 'một', 'thanh', 'niên', '(', 'thôi', ')', 'xông', 'vào', 'ngân', 'hàng', 'cướp', 'thì', 'có', 'tới', 'trăm', 'cảnh', 'sát', 'bao', 'vây', 'chi', 'vậy', 'trời', 'ông', 'nào', 'cũng', 'muốn', 'ở', 'phường', 'cơ', 'quan', 'có', 'ông', 'nào', 'muốn', 'lòi', 'mặt', 'ra', 'ngoài', 'để', 'điều', 'tra', 'đâu', 'mà', 'có', 'chắc', 'cũng', 'phải', 'cả', 'tháng', 'cả', 'năm', 'cảm', 'thấy', 'xấu', 'hổ', 'với', 'những', 'khách', 'du', 'lịch', 'tới', 'việt', 'nam', 'mình']
2755	0.6666666666666667	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'triệu', 'đảng', 'viên', 'không', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'mày', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'mày', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'sủa', 'đầy', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'vẫn', 'sủa', '', '']	['cái', 'đmm', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'tr', 'đảng', 'viên', 'k', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'm', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'm', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'ph']	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'triệu', 'đảng', 'viên', 'không', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'mày', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'mày', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'phải']
3420	0.8461538461538461	['địt mẹ', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'đụ mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']	['đm', 'ad', 'm', 'óc', 'cức', 'lắm', '...', 'đm', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rãnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'm', 'đâu', '...', 'm', 'cho', 'người', 'ta', 'đc', 'đồng', 'xu', 'cắt', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'm', 'sinh', 'cái', 'tay', 'm', 'ra', 'trước', 'hay', 'sao', 'm', 'ngu', 'v']	['đụ má', 'ad', 'mày', 'óc', 'cứt', 'lắm', '...', 'địt mẹ', 'người', 'ta', 'khổ', 'chứ', 'đéo', 'rảnh', 'lên', 'đăng', 'ba', 'cái', 'tào', 'lao', 'như', 'mày', 'đâu', '...', 'mày', 'cho', 'người', 'ta', 'được', 'đồng', 'xu', 'cắc', 'bạc', 'nào', 'chưa', '...', 'ở', 'đây', 'xạo', 'lồn', '...', 'mẹ', 'mày', 'sinh', 'cái', 'tay', 'mày', 'ra', 'trước', 'hay', 'sao', 'mày', 'ngu', 'vậy']
1919	0.0	['dịp', 'mẹ', 'tui', 'bây', 'đi', 'lũ', 'phản', 'động', 'hại', 'dân', ',', 'hại', 'nước', '.', 'trò', 'củ', 'cứ', 'đêm', 'ra', 'diễn', 'hoài', ',', 'hết', 'trò', 'rồi', 'hả', '.', 'để', 'cho', 'dân', 'được', 'sống', 'yên', 'với', ',', 'người', 'trong', 'một', 'nước', 'mà', 'cứ', 'muốn', 'làm', 'hại', 'nhau', '.']	['dịp', 'mẹ', 'tui', 'bây', 'đi', 'lũ', 'phản', 'động', 'hại', 'dân', ',', 'hại', 'nước', '.', 'trò', 'củ', 'cứ', 'đêm', 'ra', 'diễn', 'hoài', ',', 'hết', 'trò', 'rồi', 'hả', '.', 'để', 'cho', 'dân', 'được', 'sống', 'yên', 'với', ',', 'người', 'trong', 'một', 'nước', 'mà', 'cứ', 'muốn', 'làm', 'hại', 'nhau', '.']	['địt', 'mẹ', 'tụi', 'bây', 'đi', 'lũ', 'phản', 'động', 'hại', 'dân', ',', 'hại', 'nước', '.', 'trò', 'cũ', 'cứ', 'đem', 'ra', 'diễn', 'hoài', ',', 'hết', 'trò', 'rồi', 'hả', '.', 'để', 'cho', 'dân', 'được', 'sống', 'yên', 'với', ',', 'người', 'trong', 'một', 'nước', 'mà', 'cứ', 'muốn', 'làm', 'hại', 'nhau', '.']
1258	0.6666666666666666	['nieu', 'mấy', 'bà', 'này', 'sống', 'thật', 'thì', 'phải', 'có', 'đạo', 'đức', '!', 'mấy', 'bà', 'này', 'không', 'có', 'đạo', 'đức', 'nói', 'chuyện', 'nghề', 'không', 'có', 'lót', 'lỗ', 'tai', 'cái', 'đồ', 'quốc', 'gia', 'chế', 'độ', 'cũ', 'bị', 'lật', 'đổ']	['nieu', 'mấy', 'bà', 'này', 'sống', 'thật', 'thì', 'phải', 'có', 'đạo', 'đức', '!', 'mấy', 'bà', 'này', 'ko', 'có', 'đạo', 'đức', 'nói', 'chuyện', 'nghề', 'ko', 'có', 'lót', 'lỗ', 'tai', 'cái', 'đồ', 'quốc', 'gia', 'chế', 'độ', 'cũ', 'bị', 'lật', 'đổ']	['nếu', 'mấy', 'bà', 'này', 'sống', 'thật', 'thì', 'phải', 'có', 'đạo', 'đức', '!', 'mấy', 'bà', 'này', 'không', 'có', 'đạo', 'đức', 'nói', 'chuyện', 'nghề', 'không', 'có', 'lọt', 'lỗ', 'tai', 'cái', 'đồ', 'quốc', 'gia', 'chế', 'độ', 'cũ', 'bị', 'lật', 'đổ']
237	0.0	['tình', 'đồng', 'chí', 'thật', 'kiên', 'trung', '!', 'sách', 'lịch', 'sử', 'dạy', 'giặc', 'tra', 'tấn', 'dã', 'man', 'thế', 'nào', 'cũng', 'không', 'mở', 'mồm', 'có', '#']	['tình', 'đồng', 'chí', 'thật', 'kiên', 'trung', '!', 'sách', 'lịch', 'sử', 'dạy', 'giặc', 'tra', 'tấn', 'dã', 'man', 'thế', 'nào', 'cũng', 'không', 'mở', 'mồm', 'có', '#']	['tình', 'đồng', 'chí', 'thật', 'kiên', 'trung', '!', 'sách', 'lịch', 'sử', 'dạy', 'giặc', 'tra', 'tấn', 'dã', 'man', 'thế', 'nào', 'cũng', 'không', 'mở', 'mồm', 'cơ', '#']
3638	0.6666666666666665	['tại', 'thằng', 'dân', '...', 'cái', 'gì', 'cũng', 'tại', 'dân', 'địt mẹ cộng sản', 'chứ', 'tao', 'đóng', 'thuế', 'nuôi', 'chúng', 'mày', 'bú', 'c', 'nhau', 'à']	['tại', 'thằng', 'dân', '...', 'cái', 'j', 'cũng', 'tại', 'dân', 'đmcs', 'chứ', 't', 'đóng', 'thuế', 'nuôi', 'chúng', 'm', 'bú', 'c', 'nhau', 'à']	['tại', 'thằng', 'dân', '...', 'cái', 'gì', 'cũng', 'tại', 'dân', 'đụ mẹ cộng sản', 'chứ', 'tao', 'đóng', 'thuế', 'nuôi', 'chúng', 'mày', 'bú', 'cặc', 'nhau', 'à']
3576	0.6	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi lồn', 'kk', 'kiểu', 'hôm nay', 'tớ', 'đưa', 'ông', 'già', 'đi', 'bay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vl', 'kk', 'kiểu', 'hnay', 't', 'đứa', 'ông', 'già', 'đi', 'pay', '😂', '😂']	['mặt', 'tùng', 'sói', 'trông', 'bựa', 'chảy', 'vãi luôn', 'kk', 'kiểu', 'hôm nay', 'tôi', 'đưa', 'ông', 'già', 'đi', 'bay', '😂', '😂']
1316	0.0	['các', 'gì', 'bóng', 'của', 'thầy', 'là', 'con', 'chó', 'à', '?', 'hay', 'linh', 'thú', 'nằm', 'trong', 'thầy', 'đây']	['cac', 'gì', 'bóng', 'của', 'thầy', 'là', 'con', 'chó', 'à', '?', 'hay', 'linh', 'thú', 'nằm', 'trong', 'thầy', 'đây']	['cái', 'gì', 'bóng', 'của', 'thầy', 'là', 'con', 'chó', 'à', '?', 'hay', 'linh', 'thú', 'nằm', 'trong', 'thầy', 'đây']
2250	0.6666666666666666	['dòng', 'họ', 'cao', 'sang', 'mà', 'có', 'người', 'bị', 'vậy', 'hok', 'tiền', 'để', 'trị', 'bệnh', 'tội', 'ghê', '.']	['dòng', 'họ', 'cao', 'sang', 'mà', 'có', 'ng', 'bị', 'vậy', 'hok', 'tiền', 'để', 'trị', 'bệnh', 'tội', 'ghê', '.']	['dòng', 'họ', 'cao', 'sang', 'mà', 'có', 'người', 'bị', 'vậy', 'không', 'tiền', 'để', 'trị', 'bệnh', 'tội', 'ghê', '.']
3057	0.6666666666666666	['lâu', 'rồi', 'mới', 'xem', 'lại', 'cô', ',', 'vẫn', 'thích', 'cô', '.', 'cô', 'dth', 'ghê', 'gớm', 'í']	['lâu', 'r', 'mới', 'xem', 'lại', 'cô', ',', 'vẫn', 'thích', 'cô', '.', 'cô', 'dth', 'ghê', 'gớm', 'í']	['lâu', 'rồi', 'mới', 'xem', 'lại', 'cô', ',', 'vẫn', 'thích', 'cô', '.', 'cô', 'dễ thương', 'ghê', 'gớm', 'í']
1581	0.0	['anh', 'ba', 'sẽ', 'là', 'người', 'có', 'nút', 'bạc', 'nhanh', 'thứ', '2', 'mà', 'đừng', 'lo', 'aba', 'ơi']	['anh', 'ba', 'sẽ', 'là', 'người', 'có', 'nút', 'bạc', 'nhanh', 'thứ', '2', 'mà', 'đừng', 'lo', 'aba', 'ơi']	['anh', 'ba', 'sẽ', 'là', 'người', 'có', 'nút', 'bạc', 'nhanh', 'thứ', 'hai', 'mà', 'đừng', 'lo', 'anh ba', 'ơi']
3497	0.5	['địt mẹ', 'ông', 'nói', 'phét', 'à', '🙂', 'cái', 'vòng', 'cổ', 'đã', 'quá', '2 lít', 'cụ', 'rồi']	['dm', 'ông', 'nói', 'phét', 'à', '🙂', 'cái', 'vòng', 'cổ', 'đã', 'quá', '2l', 'cụ', 'rồi']	['đụ mẹ', 'ông', 'nói', 'phét', 'à', '🙂', 'cái', 'vòng', 'cổ', 'đã', 'quá', '2 lít', 'cụ', 'rồi']
3771	0.0	['đùa', 'tôi', '20', 'tỉ', 'tao', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 't', '20', 'tỉ', 't', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 'tớ', '20', 'tỉ', 'tôi', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']
927	1.0	['cho', 'hỏi', 'đây', 'là', '1', 'quần', 'hay', '2', 'quần', 'ạ', '???']	['cho', 'hỏi', 'đây', 'la', '1', 'quần', 'hay', '2', 'quần', 'ạ', '???']	['cho', 'hỏi', 'đây', 'là', '1', 'quần', 'hay', '2', 'quần', 'ạ', '???']
3778	0.0	['địt con mẹ', 'chúng', 'nó', 'bán', 'hết', 'rồi', 'còn', 'đâu', 'mà', 'của', 'mình']	['đkm', 'chúng', 'nó', 'bán', 'hết', 'rồi', 'còn', 'đâu', 'mà', 'của', 'mình']	['đụ con mẹ', 'chúng', 'nó', 'bán', 'hết', 'rồi', 'còn', 'đâu', 'mà', 'của', 'mình']
3450	0.0	['đạt', 'phạm', 'mày', 'tag', 'ông', 'già', 'mày', 'vào', 'mà', 'hỏi']	['đạt', 'phạm', 'm', 'tag', 'ông', 'già', 'm', 'vào', 'mà', 'hỏi']	['đạt', 'phạm', 'mi', 'tag', 'ông', 'già', 'mi', 'vào', 'mà', 'hỏi']
2245	0.0	['sao', 'con', 'bop', 'vú', 'bà', 'ngoại', '😂', '😂', '😂', '😂']	['sao', 'con', 'bop', 'vú', 'bà', 'ngoại', '😂', '😂', '😂', '😂']	['sao', 'con', 'bóp', 'vú', 'bà', 'ngoại', '😂', '😂', '😂', '😂']
1879	0.0	['nhìn', 'mặt', 'tùng', 'đang', 'rất', 'là', 'bục', ':))']	['nhìn', 'mặt', 'tùng', 'đang', 'rất', 'là', 'bục', ':))']	['nhìn', 'mặt', 'tùng', 'đang', 'rất', 'là', 'bực', ':))']
1421	0.0	['thằng', 'cây', 'k-icm', 'hack', 'chứ', 'ai']	['thằng', 'cây', 'atm', 'hack', 'chứ', 'ai']	['thằng', 'k-icm', '', 'hack', 'chứ', 'ai']
3245	0.5	['a3', 'bị', 'chúng', 'lời', 'nguyền', 'rồi']	['a3', 'bị', 'chúng', 'lời', 'nguyền', 'rùi']	['anh ba', 'bị', 'trúng', 'lời', 'nguyền', 'rồi']
117	1.0	['ck4mk4m', 'là', 'gì', 'á', 'mọi người']	['ck4mk4m', 'là', 'gì', 'á', 'mn']	['ck4mk4m', 'là', 'gì', 'á', 'mọi người']
1252	1.0	['yêu', 'grab', 'không', 'các', 'bác']	['yêu', 'grab', 'k', 'các', 'bác']	['yêu', 'grab', 'không', 'các', 'bác']
3501	0.0	['vân', 'thuỳ', 'xàm', 'vãi luôn', ':))']	['vân', 'thuỳ', 'xàm', 'vl', ':))']	['vân', 'thuỳ', 'xàm', 'vãi lồn', ':))']
600	0.8571428571428571	['được', 'vái', 'lồn', 'anh', 'ơi']	['đc', 'vái', 'l', 'anh', 'ưiii']	['được', 'vãi', 'lồn', 'anh', 'ơi']
3179	0.0	['quỷ', 'xứ', 'ghê', 'hà']	['quỷ', 'xứ', 'ghê', 'hà']	['quỷ', 'sứ', 'ghê', 'hà']
3341	0.0	['thậc', 'sự']	['thậc', 'sự']	['thật', 'sự']
