ixdex	score	output	input	target
867	0.0	['minh hiếu', 'huynh', '2', 'trái', 'mới', 'dừa', '()', ':)))']	['phat', 'huynh', '2', 'trái', 'mới', 'dừa', '()', ':)))']	['phát', 'huỳnh', '2', 'trái', 'mới', 'dừa', '()', ':)))']
1190	0.0	['kịp', 'bắt', 'trend', 'biểu', 'tưởng', 'hạnh', 'nhân viên', ':)))']	['kịp', 'bắt', 'trend', 'biểu', 'tưởng', 'hạnh', 'phúc', ':)))']	['kịp', 'bắt', 'trend', 'biểu', 'tượng', 'hạnh', 'phúc', ':)))']
1652	0.0	['haha', 'khổ', 'ông', 'nhím', ':)', '', '', 'đi']	['haha', 'khổ', 'ông', 'nhím', ':)', 'n', 'g', 'u']	['haha', 'khổ', 'ông', 'nhím', ':)', 'ngu', '', '']
2081	1.0	['cái', 'gì', 'nó', 'nhổng', 'lên', 'vậy', 'abe', '😂']	['cái', 'j', 'nó', 'nhổng', 'lên', 'v', 'abe', '😂']	['cái', 'gì', 'nó', 'nhổng', 'lên', 'vậy', 'abe', '😂']
1187	0.6666666666666666	['nghe', 'nói', 'chuyến', 'này', 'thầy', 'đánh', 'cko', 'skt']	['nghe', 'ns', 'chuyến', 'này', 'thầy', 'đánh', 'cko', 'skt']	['nghe', 'nói', 'chuyến', 'này', 'thầy', 'đánh', 'cho', 'skt']
3430	1.0	['mỹ', 'duyên', 'tôi', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 't', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 'tôi', 'kể', 'chuyện', 'gì', 'dạ', '😏']
3510	0.6666666666666666	['thái', 'long', 'địt mẹ', 'lỗ', 'tớ', 'quả', 'quần', 'cái']	['thái', 'long', 'đm', 'lổ', 't', 'quả', 'quần', 'cái']	['thái', 'long', 'đụ má', 'lỗ', 'tớ', 'quả', 'quần', 'cái']
129	0.6	['đẹp', 'trai', 'moi', 'có', 'nhiều', 'dua', 'hay']	['dep', 'trai', 'moi', 'co', 'nhieu', 'dua', 'yeu']	['đẹp', 'trai', 'mới', 'có', 'nhiều', 'đứa', 'yêu']
1334	0.8571428571428571	['chửi', 'cho', 'đã', 'rồi', 'khoc']	['chui', 'cho', 'da', 'roi', 'khoc']	['chửi', 'cho', 'đã', 'rồi', 'khóc']
858	0.0	['câu', 'của', 'cặc', 'kkkk']	['câu', 'của', 'c', 'kkkk']	['câu', 'của', 'chị', 'kkkk']
1224	1.0	['nay', 'em', 'cúp', ':)))']	['nay', 'e', 'cúp', ':)))']	['nay', 'em', 'cúp', ':)))']
2957	1.0	['mini', 'tae', 'cái', 'lồn']	['mini', 'tae', 'cai', 'l']	['mini', 'tae', 'cái', 'lồn']
1177	0.0	['gáy', 'vãi chưởng', 'thầy', 'ơi']	['gáy', 'đê', 'thầy', 'ơi']	['gáy', 'đi', 'thầy', 'ơi']
847	1.0	['nhìn', 'ngon', 'quá']	['nhìn', 'ngon', 'wa']	['nhìn', 'ngon', 'quá']
3528	0.5	['giống', 'cặc', 'haha']	['giốg', 'c', 'haha']	['giống', 'cứt', 'haha']
45	1.0	['xem', 'rồi', 'nè']	['xem', 'r', 'nè']	['xem', 'rồi', 'nè']
1048	0.0	['đinh', 'phướcu']	['đinh', 'phướcu']	['đinh', 'phước']
3706	0.0	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'đụ mẹ', '...']"
3673	0.2857142857142857	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'tr', 'đảng', 'viên', 'k', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'm', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'm', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'ph', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['cái', 'đmm', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'tr', 'đảng', 'viên', 'k', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'm', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'm', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'ph']	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'triệu', 'đảng', 'viên', 'không', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'mày', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'mi', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'phải']
2863	0.0	['anh', 'ha', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'mần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'ncov', 'nó', 'quặc', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'đc', '@self', '@self', '@self', '@self']	['a', 'ha', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'mần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'ncov', 'nó', 'quặc', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'đc']	['a', 'ha', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'dần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'covid', 'nó', 'quật', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'được']
1796	0.25000000000000006	['hang', 'việt cộng', 'đúng', 'rồi', 'đó', 'ạ', ',', 'trg', 'khi', 'gia', 'đình', 'nhà', 'ngta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'vn', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'vn', 'việt nam', 'đã', 'k', 'ở', 'việt nam', 'để', 'pt', 'r', 'việt nam', '@self']	['hang', 'tran', 'đúng', 'r', 'đó', 'ạ', ',', 'trg', 'khi', 'gia', 'đình', 'nhà', 'ngta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'vn', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'vn', 'nghèo', 'đã', 'k', 'ở', 'vn', 'để', 'pt', 'r', ':))']	['hằng', 'trần', 'đúng', 'rồi', 'đó', 'ạ', ',', 'trong', 'khi', 'gia', 'đình', 'nhà', 'người ta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'việt nam', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'việt nam', 'nghèo', 'đã', 'không', 'ở', 'việt nam', 'để', 'phát triển', 'rồi', ':))']
2476	0.0	['em', 'có', 'ktyt', '4', '', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mng', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'lượng', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['em', 'có', 'ktyt', '4', 'lớp', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mng', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'lượng', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ']	['em', 'có', 'khẩu trang y tế', '4', 'lớp', 'kháng', 'khuẩn', 'hàng', 'chuẩn', 'có', 'giấy', 'tờ', 'hóa', 'đơn', 'đầy', 'đủ', 'nhé', 'mọi người', ',', 'giá', 'hơi', 'cao', 'vì', 'tình', 'hình', 'dịch', 'đang', 'ngày', 'càng', 'nghiêm', 'trọng', 'và', 'lượng', 'khẩu', 'trang', 'đang', 'dần', 'cạn', 'kiệt', 'ạ']
100	0.0	['nghe', 'nói', 'trước', 'đây', '1', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bh', 'sao', 'thì', 'mấy', 'ngừoi', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhể', '@self', '@self', '@self']	['nghe', 'nói', 'trước', 'đây', '1', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bh', 'sao', 'thì', 'mấy', 'ngừoi', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhể']	['nghe', 'nói', 'trước', 'đây', 'một', 'số', 'thành', 'phần', 'người', 'hà', 'nội', 'kì', 'thị', 'dân', 'vĩnh', 'phúc', 'đúng', 'không', 'nhỉ', '.', 'bây giờ', 'sao', 'thì', 'mấy', 'người', 'đó', 'bị', 'lây', 'hết', 'chưa', 'ấy', 'nhỉ']
1229	0.5	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'không', 'trả', 'lời', 'đi', ',', 'coi', 'ct', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'k', '@self']	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'k', 'trả', 'lời', 'đi', ',', 'coi', 'ct', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'k']	['thằng', 'mc', 'hỏi', 'chu', 'cà', 'mo', 'là', 'gì', 'sao', 'không', 'trả', 'lời', 'đi', ',', 'coi', 'chương trình', 'này', 'mới', 'thấy', 'toàn', 'mời', 'mấy', 'người', 'chuyên', 'chửi', 'không']
2732	1.0	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'không', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡', '@self']"	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'ko', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡']"	"['và', 'chúng', 'nó', 'nghĩ', 'rằng', 'đây', 'là', '""', 'sáng', 'tạo', '""', 'chứ', 'không', 'phải', '""', 'ngu', 'si', '""', 'hay', '""', 'giết', 'người', '""', '😡', '😡', '😡']"
2556	0.75	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'không', 'quạu', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'vậy', 'thôi', 'chửi', 'cc', 'con cặc', 'abe']	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'hoong', 'quạo', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'zị', 'thôi', 'chửi', 'cc', 'nè', 'abe']	['abe', 'dạo', 'này', 'nóng', 'quá', 'à', 'không', 'quạu', 'nha', 'abe', '.', 'số', 'abe', 'nó', 'mở', 'ra', 'vậy', 'thôi', 'chửi', 'cục cứt', 'nè', 'abe']
516	0.4	['mặc', 'dù', 'có', 'rtx', '2080', 'và', 'rx580', 'rồi', 'nhưng', 'thôi', 'nếu', 'a', 'cho', 'thì', 'em', 'nhận', '.']	['mặc', 'dù', 'có', 'rtx', '2080', 'và', 'rx580', 'rồi', 'nhưng', 'thôi', 'nếu', 'a', 'cho', 'thì', 'e', 'nhận', '.']	['mặc', 'dù', 'có', 'rtx', '2081', 'và', 'rx581', 'rồi', 'nhưng', 'thôi', 'nếu', 'anh', 'cho', 'thì', 'em', 'nhận', '.']
1167	1.0	['<3', 'tự', 'hào', 'là', 'người', 'việt nam', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']	['<3', 'tự', 'hào', 'là', 'người', 'vn', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']	['<3', 'tự', 'hào', 'là', 'người', 'việt nam', ',', 'tự', 'hào', 'là', 'cháu', 'ngoan', 'bác', 'hồ', ':d']
141	0.6666666666666666	['lê', 'huyền', 'người', 'ư', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'ngươi', 'ai', 'làm', 'thế', '.']	['lê', 'huyền', 'người', 'ư', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'ngươi', 'ai', 'lam', 'thế', '.']	['lê', 'huyền', 'người', 'ư', '?', 'sinh', 'vật', 'hạ', 'đẳng', 'chứ', 'người', 'ai', 'làm', 'thế', '.']
3457	0.0	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'ntn', 'lủng', 'hết', 'rồi', '.']"	"['đúng', 'nghĩa', '""', 'bóp', 'dái', 'cả', 'team', '""', 'thầy', 'đánh', 'như thế nào', 'lủng', 'hết', 'rồi', '.']"
2305	0.0	['giang', 'thanh', 'đạt', 'đú', 'đẫn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']	['giang', 'thanh', 'đạt', 'đú', 'đẫn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']	['giang', 'thanh', 'đạt', 'đú', 'đởn', 'quang', 'trung', 'bác', 'ba', 'ngày', 'xưa', 'khéo', 'cũng', 'thế']
2075	0.0	['hứa', 'sơn', 'để', 'minh hiếu', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']	['hứa', 'sơn', 'để', 'tý', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']	['hứa', 'sơn', 'để', 'tí', 'tôi', 'lấy', 'hình', 'ghép', 'cho', 'bạn', '1', 'kiểu', 'nhé', '😄']
628	1.0	['làm', 'subnautica', 'nữa', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'mặn', 'vãi lồn', 'ra', ':)))']	['làm', 'subnautica', 'nx', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'mặn', 'vl', 'ra', ':)))']	['làm', 'subnautica', 'nữa', 'anh', 'ơi', 'mẹ', 'anh', 'làm', 'mặn', 'vãi lồn', 'ra', ':)))']
3523	0.6666666666666666	['ảnh', 'hưởng', 'cái', 'con cặc', 'gì', '.', 'đụ má', 'chúng', 'nó', 'bán', 'con mẹ nó rồi']	['ảnh', 'hưởng', 'cái', 'cc', 'gì', '.', 'dm', 'chúng', 'nó', 'bán', 'cmnr']	['ảnh', 'hưởng', 'cái', 'con cặc', 'gì', '.', 'địt mẹ', 'chúng', 'nó', 'bán', 'con mẹ nó rồi']
336	1.0	['add', 'em', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']	['add', 'e', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']	['add', 'em', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']
2775	1.0	['nhưng', 'mà', 'không', 'cho', 'chúng', 'cháu', 'được', 'nghỉ', 'ạ', '😪']	['nhưng', 'mà', 'ko', 'cho', 'chúng', 'cháu', 'đc', 'nghỉ', 'ạ', '😪']	['nhưng', 'mà', 'không', 'cho', 'chúng', 'cháu', 'được', 'nghỉ', 'ạ', '😪']
966	0.0	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']	['đàn', 'bà', 'mắt', 'bạn', 'bị', 'sao', 'dạ']
120	1.0	['nghi', 'vấn', 'thầy', 'trà', 'trộn', 'tịnh thất bồng lai', 'tu']	['nghi', 'vấn', 'thầy', 'chà', 'trộn', 'ttbl', 'tu']	['nghi', 'vấn', 'thầy', 'trà', 'trộn', 'tịnh thất bồng lai', 'tu']
356	1.0	['hợp', 'lý', 'anh', 'ơi', '🤣', '🤣']	['hợp', 'lý', 'a', 'ưi', '🤣', '🤣']	['hợp', 'lý', 'anh', 'ơi', '🤣', '🤣']
1071	0.6666666666666666	['vũ', 'thị', 'huyền', 'bạn', 'vậy', 'bạn']	['vũ', 'thị', 'huyền', 'bn', 'v', 'b']	['vũ', 'thị', 'huyền', 'bao nhiêu', 'vậy', 'bạn']
3653	0.5	['địt mẹ', 'abe', 'giống', 'bóng', 'vãi cứt']	['đm', 'abe', 'giống', 'bóng', 'vcccc']	['đụ mẹ', 'abe', 'giống', 'bóng', 'vãi cứt']
3573	0.5	['dơ', 'vãi luôn', 'nhưng', 'tớ', 'thích']	['dơ', 'vlll', 'nhưng', 't', 'thích']	['dơ', 'vãi luôn', 'nhưng', 'tao', 'thích']
882	0.0	['fa', 'lúc', 'nàyy', '😊']	['fa', 'lúc', 'nàyy', '😊']	['fa', 'lúc', 'này', '😊']
401	1.0	['cưng', 'bả', 'dễ', 'sợ']	['cưng', 'bã', 'dễ', 'sợ']	['cưng', 'bả', 'dễ', 'sợ']
